"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
176,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",11872,886140,101
162,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",5203,635615,70
160,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",6048,439706,62
172,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",10359,565220,51
165,"t06_2",2,"t06","INSTR","OBJ>PP",2,"eher unnatürlich",4381,584477,84
159,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",5142,622105,100
163,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",9144,567768,79
135,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",8308,649711,81
163,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",7466,552729,77
157,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",6930,705133,73
182,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",6579,673777,66
149,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",8712,435851,18
160,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",5763,670438,95
133,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",6550,179321,14
151,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",5737,158175,20
156,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",7516,416502,35
148,"t07_1",1,"t07","INSTR","PP>OBJ",5,"vollkommen natürlich",8141,1045095,50
172,"t07_1",1,"t07","INSTR","PP>OBJ",3,"keine Tendenz",9142,681094,63
162,"t07_1",1,"t07","INSTR","PP>OBJ",5,"vollkommen natürlich",8087,383982,39
177,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",8602,455455,44
159,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",9873,636872,102
135,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",5803,226686,28
184,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",5334,474161,43
169,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",6403,136469,18
166,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",4901,62910,10
134,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",7966,237541,29
161,"t07_1",1,"t07","INSTR","PP>OBJ",5,"vollkommen natürlich",9143,122931,11
190,"t07_1",1,"t07","INSTR","PP>OBJ",3,"keine Tendenz",5759,596947,85
165,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",6812,691017,102
174,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",4675,784749,102
171,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",6467,727239,82
150,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",5060,800033,69
176,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",6202,506991,55
194,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",7950,796636,87
131,"t07_1",1,"t07","INSTR","PP>OBJ",3,"keine Tendenz",6745,229308,24
196,"t07_1",1,"t07","INSTR","PP>OBJ",5,"vollkommen natürlich",4540,476561,83
197,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",11119,1101450,98
167,"t07_2",2,"t07","INSTR","OBJ>PP",2,"eher unnatürlich",6846,631960,69
199,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",14110,1137269,85
138,"t07_2",2,"t07","INSTR","OBJ>PP",2,"eher unnatürlich",9011,388095,48
179,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",9511,406098,45
181,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",7492,717461,95
201,"t07_2",2,"t07","INSTR","OBJ>PP",2,"eher unnatürlich",8957,396383,50
130,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",14319,392058,28
200,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",10685,643158,56
128,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",17854,577378,49
137,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",7974,856631,101
189,"t07_2",2,"t07","INSTR","OBJ>PP",2,"eher unnatürlich",6750,762725,71
203,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",5644,148681,20
215,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",6450,406682,51
210,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",6405,962711,85
183,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",16050,198931,12
213,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",9829,978232,84
185,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",4645,537723,65
206,"t07_2",2,"t07","INSTR","OBJ>PP",3,"keine Tendenz",7328,723980,80
136,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",6465,860285,100
132,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",5154,158618,20
187,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",10153,615896,77
168,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",7494,670405,69
138,"t08_1",1,"t08","INSTR","PP>OBJ",1,"vollkommen unnatürlich",23929,373322,46
136,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",7427,184615,22
189,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",26151,538262,46
185,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",13181,263410,30
128,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",10022,500389,43
197,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",8922,300278,19
183,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",21050,155599,9
130,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",10347,1240305,105
187,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",11300,757343,95
168,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",7637,761217,83
181,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",5660,487250,63
132,"t08_1",1,"t08","INSTR","PP>OBJ",3,"keine Tendenz",6717,752275,105
137,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",15240,82233,10
206,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",8422,334317,34
167,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",6937,446786,47
201,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",8277,463423,59
213,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",8395,486195,39
179,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",8886,881258,105
210,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",9950,266422,21
215,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",6437,211286,27
199,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",16303,257390,19
203,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",6679,734557,74
200,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",15901,169838,13
190,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",5259,99184,13
165,"t08_2",2,"t08","INSTR","OBJ>PP",2,"eher unnatürlich",5410,594135,86
163,"t08_2",2,"t08","INSTR","OBJ>PP",1,"vollkommen unnatürlich",7193,322084,43
171,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",5139,213153,21
131,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",10085,99401,9
151,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",10101,647944,78
194,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",8663,112371,11
184,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",7605,281779,23
177,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",6977,624472,62
157,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",10899,125635,8
156,"t08_2",2,"t08","INSTR","OBJ>PP",1,"vollkommen unnatürlich",49130,225905,15
149,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",10217,961958,67
148,"t08_2",2,"t08","INSTR","OBJ>PP",1,"vollkommen unnatürlich",12942,659447,35
172,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",9826,316836,27
160,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",4896,417646,59
169,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",4514,313445,50
174,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",7425,111449,11
159,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",5026,244637,35
135,"t08_2",2,"t08","INSTR","OBJ>PP",3,"keine Tendenz",7340,814348,99
161,"t08_2",2,"t08","INSTR","OBJ>PP",3,"keine Tendenz",10001,373935,35
150,"t08_2",2,"t08","INSTR","OBJ>PP",2,"eher unnatürlich",13210,108216,8
176,"t08_2",2,"t08","INSTR","OBJ>PP",2,"eher unnatürlich",10085,778449,90
162,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",5671,615182,67
182,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",13701,114488,9
166,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",4360,323525,54
134,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",5954,732615,97
196,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",3482,359030,62
133,"t08_2",2,"t08","INSTR","OBJ>PP",3,"keine Tendenz",17695,799274,63
148,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",17197,581415,28
134,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",4973,640294,85
133,"t09_1",1,"t09","INSTR","PP>OBJ",3,"keine Tendenz",12183,1137358,94
174,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",5576,289331,32
166,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",4498,147501,22
131,"t09_1",1,"t09","INSTR","PP>OBJ",2,"eher unnatürlich",8060,76976,7
165,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",8538,618407,90
151,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",6994,367214,44
160,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",3655,200898,26
150,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",14052,170921,11
162,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",8800,216232,20
177,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",7950,581377,59
176,"t09_1",1,"t09","INSTR","PP>OBJ",2,"eher unnatürlich",13244,64855,6
171,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",5990,128688,11
161,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",15129,804675,71
149,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",10146,1098356,83
172,"t09_1",1,"t09","INSTR","PP>OBJ",3,"keine Tendenz",7615,886048,82
163,"t09_1",1,"t09","INSTR","PP>OBJ",2,"eher unnatürlich",5689,429628,59
159,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",4784,573230,92
196,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",3694,216398,36
182,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",6293,846139,89
135,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",6617,85147,10
157,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",4553,546158,53
184,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",6520,144073,13
156,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",5708,932548,94
169,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",4942,104768,13
194,"t09_1",1,"t09","INSTR","PP>OBJ",5,"vollkommen natürlich",9114,69342,6
190,"t09_1",1,"t09","INSTR","PP>OBJ",4,"eher natürlich",5571,296395,42
168,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",8739,846369,94
206,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",6819,539314,58
203,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",89521,551551,61
167,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",8584,814156,91
179,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",10885,291134,32
138,"t09_2",2,"t09","INSTR","OBJ>PP",3,"keine Tendenz",4590,332744,42
189,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",7785,734166,67
130,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",10771,732009,58
199,"t09_2",2,"t09","INSTR","OBJ>PP",5,"vollkommen natürlich",11942,1092765,81
197,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",20550,440603,30
210,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",9205,759093,65
185,"t09_2",2,"t09","INSTR","OBJ>PP",5,"vollkommen natürlich",7071,366664,42
187,"t09_2",2,"t09","INSTR","OBJ>PP",5,"vollkommen natürlich",16948,171895,22
132,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",6459,532236,74
200,"t09_2",2,"t09","INSTR","OBJ>PP",5,"vollkommen natürlich",10245,249455,20
183,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",5732,1109350,78
181,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",6379,571954,77
215,"t09_2",2,"t09","INSTR","OBJ>PP",5,"vollkommen natürlich",6309,159431,20
213,"t09_2",2,"t09","INSTR","OBJ>PP",3,"keine Tendenz",16036,709368,60
137,"t09_2",2,"t09","INSTR","OBJ>PP",5,"vollkommen natürlich",3652,760675,91
128,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",9723,838525,75
136,"t09_2",2,"t09","INSTR","OBJ>PP",5,"vollkommen natürlich",9212,534537,61
201,"t09_2",2,"t09","INSTR","OBJ>PP",4,"eher natürlich",10839,544312,69
168,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",9609,103251,10
138,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",7386,566838,70
203,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",7239,90316,11
132,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",6061,504938,70
210,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",6714,444581,37
167,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",8679,274783,27
201,"t10_1",1,"t10","INSTR","PP>OBJ",1,"vollkommen unnatürlich",5940,634207,81
136,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",12318,736060,84
213,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",22125,1109520,96
197,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",9945,745763,59
187,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",7683,53277,6
189,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",16989,258676,19
181,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",11805,688730,91
206,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",9125,706556,77
179,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",8139,203614,22
215,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",7567,241426,31
185,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",3157,808183,87
183,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",9880,952064,65
130,"t10_1",1,"t10","INSTR","PP>OBJ",2,"eher unnatürlich",10261,1197675,101
137,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",6956,487172,61
128,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",7979,961586,85
199,"t10_1",1,"t10","INSTR","PP>OBJ",5,"vollkommen natürlich",17950,835893,61
200,"t10_1",1,"t10","INSTR","PP>OBJ",4,"eher natürlich",10942,130647,10
151,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",11610,280105,34
169,"t10_2",2,"t10","INSTR","OBJ>PP",5,"vollkommen natürlich",6270,189491,27
196,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",5770,306516,53
160,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",6449,580578,82
159,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",5936,607219,97
157,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",5578,911704,95
166,"t10_2",2,"t10","INSTR","OBJ>PP",5,"vollkommen natürlich",4240,571773,87
161,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",14555,832514,73
131,"t10_2",2,"t10","INSTR","OBJ>PP",3,"keine Tendenz",10503,606407,71
171,"t10_2",2,"t10","INSTR","OBJ>PP",3,"keine Tendenz",13630,421910,45
156,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",5830,971460,99
149,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",8210,534484,28
134,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",7247,487462,63
148,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",18389,82352,6
150,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",8970,1078288,99
184,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",10400,439499,39
190,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",5933,474993,67
135,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",6818,187008,23
194,"t10_2",2,"t10","INSTR","OBJ>PP",5,"vollkommen natürlich",6757,246128,27
163,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",10239,113877,14
162,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",13780,349710,35
165,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",6985,705625,104
177,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",7165,766394,84
182,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",9237,423442,40
176,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",9222,732501,84
172,"t10_2",2,"t10","INSTR","OBJ>PP",2,"eher unnatürlich",8308,591087,54
133,"t10_2",2,"t10","INSTR","OBJ>PP",3,"keine Tendenz",8499,1200241,100
174,"t10_2",2,"t10","INSTR","OBJ>PP",4,"eher natürlich",4921,795012,104
162,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",6424,882973,104
182,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",6197,810706,84
133,"t11_1",1,"t11","INSTR","PP>OBJ",3,"keine Tendenz",14746,956973,78
171,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",8275,322455,34
177,"t11_1",1,"t11","INSTR","PP>OBJ",3,"keine Tendenz",6130,554378,56
135,"t11_1",1,"t11","INSTR","PP>OBJ",3,"keine Tendenz",9088,145166,17
172,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",10933,257340,21
148,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",24494,181672,11
165,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",4984,471341,64
194,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",7881,170689,18
176,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",11363,666371,76
157,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",12789,457486,44
169,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",6612,576495,101
150,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",12798,777135,66
131,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",5848,788616,93
166,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",5423,668870,104
174,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",6816,662069,82
149,"t11_1",1,"t11","INSTR","PP>OBJ",1,"vollkommen unnatürlich",10722,1204068,96
184,"t11_1",1,"t11","INSTR","PP>OBJ",1,"vollkommen unnatürlich",6349,722554,74
161,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",9818,586385,54
156,"t11_1",1,"t11","INSTR","PP>OBJ",1,"vollkommen unnatürlich",4477,429371,37
160,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",9588,106297,12
190,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",6955,710969,103
151,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",11821,183471,22
159,"t11_1",1,"t11","INSTR","PP>OBJ",5,"vollkommen natürlich",5239,149273,20
196,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",5590,120393,17
134,"t11_1",1,"t11","INSTR","PP>OBJ",4,"eher natürlich",6027,341106,44
163,"t11_1",1,"t11","INSTR","PP>OBJ",2,"eher unnatürlich",8711,679749,94
215,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",5792,753566,96
136,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",7937,317191,35
179,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",7646,362372,40
167,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",13744,131106,12
132,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",6940,678219,95
168,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",11175,885305,99
203,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",7468,171636,24
138,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",8813,140623,18
187,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",10048,352664,43
213,"t11_2",2,"t11","INSTR","OBJ>PP",3,"keine Tendenz",12292,885819,76
199,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",14631,1003220,74
201,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",9117,329471,41
185,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",14770,236387,27
189,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",15362,224108,16
210,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",13028,930010,81
137,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",6596,473933,59
197,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",13401,609231,44
181,"t11_2",2,"t11","INSTR","OBJ>PP",2,"eher unnatürlich",6732,331694,40
130,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",11564,1020682,84
183,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",16505,355113,24
206,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",10681,130138,11
200,"t11_2",2,"t11","INSTR","OBJ>PP",5,"vollkommen natürlich",13709,230006,18
128,"t11_2",2,"t11","INSTR","OBJ>PP",4,"eher natürlich",11495,348979,29
183,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",11458,1267788,95
138,"t12_1",1,"t12","INSTR","PP>OBJ",3,"keine Tendenz",5179,686845,91
187,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",5076,529960,65
197,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",13990,253049,16
199,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",17207,146022,11
167,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",6102,311725,31
206,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",7994,262740,26
200,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",6429,892445,78
203,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",4694,922640,105
215,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",6950,115341,13
213,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",15150,153108,11
179,"t12_1",1,"t12","INSTR","PP>OBJ",3,"keine Tendenz",8330,310235,34
128,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",7479,315938,26
201,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",8118,230432,28
185,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",12001,315178,35
137,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",8534,445136,55
132,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",8206,592220,83
181,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",5941,587460,80
168,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",11114,655634,67
130,"t12_1",1,"t12","INSTR","PP>OBJ",5,"vollkommen natürlich",11992,904497,73
136,"t12_1",1,"t12","INSTR","PP>OBJ",3,"keine Tendenz",6882,129098,15
189,"t12_1",1,"t12","INSTR","PP>OBJ",2,"eher unnatürlich",8745,280973,21
210,"t12_1",1,"t12","INSTR","PP>OBJ",4,"eher natürlich",8750,792446,68
149,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",7613,1273952,104
176,"t12_2",2,"t12","INSTR","OBJ>PP",2,"eher unnatürlich",10593,617415,71
171,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",13405,662914,75
151,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",8825,116653,13
169,"t12_2",2,"t12","INSTR","OBJ>PP",5,"vollkommen natürlich",4256,554465,97
162,"t12_2",2,"t12","INSTR","OBJ>PP",5,"vollkommen natürlich",9665,458017,47
196,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",3888,414612,74
150,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",20244,954618,84
166,"t12_2",2,"t12","INSTR","OBJ>PP",5,"vollkommen natürlich",4816,532252,80
172,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",11346,286529,24
190,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",4958,390011,55
134,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",6575,767910,101
131,"t12_2",2,"t12","INSTR","OBJ>PP",2,"eher unnatürlich",7821,349535,39
159,"t12_2",2,"t12","INSTR","OBJ>PP",4,"eher natürlich",6809,538020,86
