"workerId","itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","ANSWER","ANSWER_CONDITION_NO","ANSWER_POSITION","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","rt","time_elapsed","trial_index"
242,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5129,407313,38
230,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7693,108580,10
238,"t06_1_2","t06",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6958,221339,28
236,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13120,328438,26
267,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14098,337117,25
257,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8092,654153,67
270,"t06_1_2","t06",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13018,546608,45
258,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7618,392694,39
227,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15046,119132,9
223,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12416,97117,9
225,"t06_1_2","t06",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13478,314893,37
243,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14690,305968,28
237,"t06_1_2","t06",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8154,397744,39
232,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4138,112254,16
254,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10898,415088,26
228,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6247,270849,27
234,"t06_1_2","t06",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",17944,597110,51
246,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8899,163698,16
253,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10403,688377,69
271,"t06_1_2","t06",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7786,358338,43
244,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12913,515076,57
223,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9376,180733,19
242,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5814,621555,65
271,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4773,455311,58
221,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9574,533439,47
230,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5374,504441,60
232,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4792,326239,49
246,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7810,561422,62
266,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15514,187443,15
234,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6293,278863,22
222,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6263,383784,40
253,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12718,206599,17
225,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6079,293560,35
254,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15079,320692,21
249,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16482,506633,39
224,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5803,225329,29
237,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5734,486494,50
270,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11800,160070,13
257,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7564,313426,28
267,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8516,734035,56
239,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15138,208999,20
244,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10251,575651,65
228,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13444,163327,14
241,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8354,409898,49
229,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6379,482527,63
231,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14279,68793,7
263,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5568,414040,35
258,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9371,368810,37
220,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3467,581756,67
243,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",18327,660109,61
256,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8928,567362,58
236,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14671,720399,66
227,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4474,719851,63
238,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5663,449707,60
266,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6975,718516,68
229,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9912,437344,57
241,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9905,542041,69
223,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9388,218766,23
228,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9538,656418,69
239,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6333,278235,29
221,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14081,100067,7
232,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6881,51363,8
271,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8286,488948,63
267,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10072,295876,21
236,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10213,587826,52
258,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9552,508501,52
224,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6566,105303,11
244,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7938,260817,26
231,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7663,195917,24
256,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8578,79842,8
225,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7523,407849,49
249,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",21238,359065,25
237,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6791,622339,70
253,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",23709,134789,10
230,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9381,284758,31
243,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7797,401300,38
257,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7150,485876,49
220,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15760,69928,7
234,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14515,177956,15
242,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10070,603030,63
270,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6875,411961,35
227,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7606,752564,67
263,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6040,424768,37
246,"t08_1_2","t08",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6391,467618,50
238,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11288,190844,23
254,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8803,879026,64
222,"t08_1_2","t08",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13683,105286,8
239,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5668,379650,42
257,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13643,354632,32
271,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5714,531269,70
224,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10440,157550,19
241,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13642,225269,23
249,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",23863,251577,17
254,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",19229,127578,8
231,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6375,458480,56
244,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",23581,102040,9
234,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11488,305317,25
243,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13769,550013,53
220,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6983,616319,70
263,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6269,508981,52
221,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9036,576804,52
227,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16925,305999,24
236,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8033,648088,60
222,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7912,582831,65
230,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8588,133394,13
267,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12571,767667,60
242,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9699,372328,33
266,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6652,491477,42
229,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7108,228109,29
256,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10756,317097,30
228,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8807,517025,52
246,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11890,370433,37
237,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8215,579853,64
232,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4604,128461,20
253,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6006,356213,34
270,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13269,99843,8
238,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6454,210228,26
223,"t09_1_2","t09",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11048,118401,11
258,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9070,663433,69
225,"t09_1_2","t09",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8188,513299,62
254,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14568,224618,13
238,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8263,81796,9
267,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11371,457695,36
227,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6436,764263,69
243,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10305,710343,67
253,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11807,241005,21
242,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4557,397007,36
271,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7961,164671,19
249,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12165,396960,29
244,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7286,149419,14
266,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10343,548364,49
221,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",17576,392208,31
228,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11046,211118,19
225,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10411,281379,33
236,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11517,687071,63
220,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6863,520355,59
257,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9834,471443,47
237,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11234,236676,25
231,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7157,125770,15
222,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11233,265684,26
224,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14010,62068,6
223,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4981,481165,50
232,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6983,38941,6
246,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8238,394790,40
234,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13016,469380,40
241,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6799,259155,28
229,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16919,86458,10
258,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11368,196679,22
270,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9366,629164,53
239,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",17110,474926,56
263,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4725,352814,23
256,"t10_1_2","t10",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8937,476669,46
230,"t10_1_2","t10",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7033,299773,33
258,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7343,129392,15
238,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16391,288820,35
229,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7356,370826,48
225,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15589,395799,47
241,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6265,504657,64
220,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4819,468848,52
271,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8034,136459,16
228,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9658,610958,63
254,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",29464,369316,24
223,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7530,194453,21
230,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6326,147388,15
222,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7554,170957,15
267,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",22191,184752,11
266,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13208,77898,6
236,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13375,302987,24
263,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7375,436490,39
256,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6438,652870,68
227,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7755,599068,48
253,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9495,376910,36
249,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10622,435658,33
244,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9639,459688,50
232,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4250,368047,57
242,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6553,656307,70
237,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10802,378364,37
239,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4565,508982,62
231,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5218,490982,62
234,"t11_1_2","t11",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12088,643771,56
246,"t11_1_2","t11",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9920,108346,11
